Timestamp,aX (g),aY (g),aZ (g),Temp (C),gX,gY,gZ
7165,-0.04,0.14,-9.57,23.89,0.03,0.02,0.02
7182,-0.07,0.16,-9.59,23.89,0.03,0.03,0.02
7197,-0.05,0.16,-9.57,23.90,0.03,0.02,0.02
7214,-0.03,0.14,-9.56,23.91,0.03,0.03,0.02
7229,-0.04,0.16,-9.56,23.90,0.03,0.03,0.02
7245,-0.04,0.15,-9.56,23.93,0.03,0.03,0.02
7262,-0.04,0.16,-9.56,23.93,0.03,0.03,0.02
7277,-0.04,0.14,-9.57,23.93,0.03,0.02,0.02
7293,-0.04,0.16,-9.59,23.91,0.03,0.02,0.02
7309,-0.04,0.16,-9.55,23.92,0.03,0.03,0.01
7325,-0.04,0.16,-9.57,23.93,0.03,0.03,0.02
7341,-0.02,0.15,-9.55,23.91,0.03,0.03,0.02
7357,-0.05,0.14,-9.59,23.93,0.03,0.03,0.02
7372,-0.06,0.15,-9.54,23.92,0.03,0.03,0.01
7389,-0.06,0.15,-9.55,23.90,0.03,0.02,0.02
7404,-0.07,0.16,-9.57,23.92,0.03,0.03,0.02
7420,-0.04,0.14,-9.57,23.90,0.03,0.02,0.02
7436,-0.07,0.14,-9.58,23.89,0.03,0.03,0.02
7452,-0.05,0.14,-9.60,23.91,0.03,0.03,0.02
7468,-0.04,0.15,-9.57,23.91,0.03,0.03,0.02
7484,-0.03,0.14,-9.55,23.89,0.03,0.02,0.02
7499,-0.03,0.17,-9.56,23.91,0.03,0.03,0.01
7516,-0.05,0.15,-9.55,23.92,0.03,0.02,0.01
7531,-0.04,0.14,-9.57,23.90,0.03,0.03,0.01
7547,-0.04,0.16,-9.56,23.92,0.03,0.03,0.01
7564,-0.05,0.16,-9.55,23.91,0.03,0.02,0.02
7579,-0.07,0.15,-9.56,23.90,0.03,0.02,0.02
7596,-0.05,0.16,-9.63,23.92,0.03,0.03,0.01
7611,-0.03,0.14,-9.62,23.91,0.03,0.03,0.02
7627,-0.04,0.15,-9.55,23.91,0.03,0.03,0.01
7643,-0.05,0.15,-9.58,23.90,0.03,0.03,0.01
7659,-0.04,0.15,-9.58,23.92,0.03,0.03,0.02
7674,-0.05,0.14,-9.56,23.92,0.03,0.03,0.01
7691,-0.04,0.14,-9.56,23.91,0.03,0.03,0.01
7706,-0.07,0.16,-9.55,23.90,0.03,0.03,0.02
7723,-0.01,0.16,-9.55,23.90,0.03,0.03,0.02
7738,-0.03,0.14,-9.57,23.90,0.03,0.03,0.01
7754,-0.06,0.17,-9.58,23.92,0.03,0.03,0.01
7770,-0.06,0.16,-9.56,23.91,0.03,0.03,0.01
7786,-0.04,0.14,-9.54,23.92,0.03,0.03,0.01
7801,-0.04,0.15,-9.54,23.92,0.03,0.03,0.01
7818,-0.05,0.16,-9.58,23.92,0.03,0.02,0.02
7833,-0.06,0.17,-9.57,23.91,0.03,0.02,0.01
7849,-0.04,0.16,-9.55,23.93,0.03,0.02,0.02
7865,-0.03,0.14,-9.54,23.91,0.03,0.02,0.02
7881,-0.03,0.16,-9.53,23.92,0.03,0.03,0.02
7898,-0.05,0.14,-9.56,23.92,0.03,0.03,0.02
7913,-0.05,0.14,-9.57,23.91,0.03,0.03,0.01
7929,-0.04,0.15,-9.60,23.91,0.03,0.03,0.01
7945,-0.05,0.13,-9.56,23.90,0.03,0.03,0.02
7961,-0.03,0.13,-9.58,23.92,0.03,0.03,0.02
7976,-0.04,0.14,-9.58,23.92,0.03,0.02,0.02
7993,-0.03,0.15,-9.59,23.90,0.03,0.03,0.02
8008,-0.04,0.15,-9.56,23.92,0.03,0.02,0.01
8025,-0.07,0.16,-9.56,23.91,0.03,0.02,0.01
8040,-0.05,0.16,-9.56,23.90,0.03,0.02,0.02
8056,-0.03,0.15,-9.57,23.90,0.03,0.03,0.02
8072,-0.04,0.15,-9.57,23.92,0.03,0.03,0.01
8088,-0.03,0.16,-9.57,23.92,0.03,0.03,0.02
8103,-0.03,0.13,-9.57,23.92,0.03,0.03,0.01
8120,-0.04,0.14,-9.54,23.91,0.03,0.02,0.01
8135,-0.04,0.14,-9.57,23.89,0.03,0.03,0.02
8152,-0.05,0.14,-9.57,23.92,0.03,0.03,0.02
8167,-0.03,0.13,-9.55,23.91,0.03,0.02,0.02
8183,-0.05,0.16,-9.57,23.93,0.03,0.02,0.01
8199,-0.06,0.17,-9.55,23.92,0.03,0.03,0.02
8215,-0.04,0.15,-9.54,23.90,0.03,0.03,0.02
8231,-0.03,0.14,-9.57,23.91,0.03,0.03,0.01
8247,-0.04,0.14,-9.56,23.91,0.03,0.02,0.01
8263,-0.05,0.15,-9.58,23.91,0.03,0.02,0.02
8279,-0.07,0.16,-9.60,23.91,0.03,0.02,0.02
8295,-0.03,0.13,-9.58,23.91,0.03,0.02,0.02
8310,-0.01,0.15,-9.57,23.90,0.03,0.02,0.01
8327,-0.06,0.16,-9.57,23.90,0.03,0.03,0.02
8342,-0.04,0.15,-9.56,23.91,0.03,0.02,0.02
8358,-0.04,0.15,-9.59,23.88,0.03,0.03,0.01
8374,-0.04,0.15,-9.57,23.90,0.03,0.03,0.02
8390,-0.02,0.17,-9.60,23.90,0.03,0.03,0.02
8406,-0.03,0.12,-9.57,23.92,0.03,0.03,0.02
8422,-0.05,0.13,-9.56,23.92,0.03,0.02,0.02
8437,-0.06,0.17,-9.54,23.90,0.03,0.03,0.01
8454,-0.05,0.15,-9.58,23.90,0.03,0.03,0.02
8469,-0.05,0.14,-9.59,23.91,0.03,0.02,0.02
8485,-0.06,0.18,-9.58,23.90,0.03,0.02,0.02
8501,-0.04,0.16,-9.61,23.91,0.03,0.03,0.02
